original	question	answer
уже неделю не начисляется кэшбэк в чем проблема работа с сервисом чекскан как работать с чеками данные чека не приходят	неделя не начисляться кэшбэк чем проблема работа сервис чекскан как работать чек дать чек не приходить	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
это карта только не работает или у всех деньги то поступают на эту карту нормально хотела по новой ввести пишет что уже существует такой номер как удалить все данные мои что бы можно было ввести по новой все надо что бы банк удалил и закрыл все я звоню уже туда сама фото пришлю сейчас онулировать ее надо и все я по новой чекскан сделаю регистрацию и все можно так же нужно заявление писать о закрытии карты копию заявления можно получить от вас я напишу	это карта только не работать или у весь деньга то поступать этот карта нормально хотеть по новый ввести писать что существовать такой номер как удалить всё дать что бы можно быть ввести по новый всё надо что бы банк удалить закрыть всё звонить туда сам фото прислать сейчас онулировать она надо всё по новый чекскан сделать регистрация всё можно же нужно заявление писать о закрытие карта копия заявление можно получить вы написать	"Заявление писать не нужно. Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу. Вывести средства с карты вы можете следующими способами: 1. Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; 2. Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии. Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия."
хочу вывести средства накопленные после 231222 как это сделать хочу вывести средства накопленные до 23122022 когда будет готово обновление чтобы вывести накопленные после 23122022 средства	хотеть вывести средство накопить после 231222 как это сделать хотеть вывести средство накопить до 23122022 когда быть готовый обновление чтобы вывести накопить после 23122022 средство	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
не получил кэшбэк 10 байсад чек был отсканировн как так	не получить кэшбэк 10 байсад чек быть отсканировна как	Добрый день. Пришлите, пожалуйста, скриншоты чека с данной покупкой.
не удалось вывести кэшбэк на карту	не удаться вывести кэшбэк карта	Здравствуйте! Наблюдалась проблема с зачислением средств карту. Проблему уже исправили. Приносим извинения за доставленные неудобства.
и я тоже пришел по приглашению и не ему ни мне ни чего не пришло	тоже прийти по приглашение не он ни ни что не прийти	Здравствуйте. За ввод пригласительного кода других пользователей при регистрации начисление бонуса не производится- у нас не было такой акции, к сожалению. Начисление в виде 100 руб было произведено в виде увеличения лимита( лимит отображается под балансом. Лимит ранее необходимо было увеличивать дл того, чтобы активировать возможность вывода. Сейчас данный способ не работает- старый экран баланса вам отображен временно, пока мы готовим обновление с новым более удобным выводом средств. Сейчас он не доступен, скоро мы оповестим всех пользователей о новых возможностях в приложении. Пока вы можете копить кэшбэк в нашем приложении, он будет в безопасности
карта ак барс заблокирована и как быть как сменить эту ерунду на другую карту или что ещё может быть потому что автоматом туда зачисляются копятся баллы сделайте вывод доступный для человека а не понятные какие то банки которые заблокировали карты	карта ак барс заблокировать как быть как сменить этот ерунда другой карта или что ещё мочь быть потому что автомат туда зачисляться копиться балл сделать вывод доступный для человек не понятный какой то банк который заблокировать карта	"Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
уже год если не больше висит один непринятый чек и его никак не получается ни удалить ни исправить значения	год если не большой висеть один непринятый чек он никак не получаться ни удалить ни исправить значение	"Здравствуйте! Для удаления чека из раздела"" Непринятые чеки"" нужно открыть чек и нажать"" корзину"" в правом верхнем углу. Дополнительно попробуйте, пожалуйста, выйти из профиля и заново войти, после этого перейдите к удалению чека. Предварительно рекомендуем обновить приложение последней версии. Если это не поможет, то пришлите, пожалуйста, нам- скриншоты или короткое виде с экрана с ошибкой- версию ЧекСкана- модель и версию ОС вашего устройства. Версию приложения можно узнать в настройках вашего устройства в разделе с приложениями."
закрыть карту чекскана деньги перевели карту можете закрыть	закрыть карта чекскан деньга перевести карта мочь закрыть	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
хотела обновить чек скан и удалились все ранее набранные баллы чек скан был зарегистрирован на электроннный адрес : strekova02@mailru как сейчас восстановить ранее набранные баллыведь я их не успела потратить спасибо	хотеть обновить чек скан удалиться всё ранее набрать балл чек скан быть зарегистрировать электроннный адрес : strekova02@mailru как сейчас восстановить ранее набрать баллыведь они не успеть потратить	Здравствуйте! Аккаунта с данной почтой в приложении нет. Пришлите, пожалуйста, ваш номер телефона.
мне друг сказал ь что за ввод в поле пригласительный код privet начислят 50 единиц это правда работа с сервисом чекскан работа с сервисом чекскан работа с сервисом чекскан уже введен код я не вводил	друг сказать ь что за ввод поле пригласительный код privet начислить 50 единица это правда работа сервис чекскан работа сервис чекскан работа сервис чекскан ввести код не вводить	Здравствуйте, такая акция есть. Код нужно вводить при регистрации.
здравствуйте я 40622 выводил на карту 225₽ каторую привязана к чекскан но почемуто отклонили обясните	40622 выводить карта 225₽ каторовать привязать к чекскан почемуть отклонить обяснит	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
да я всё выполнила есть доказательства чеки по карте	да всё выполнить доказательство чек по карта	Здравствуйте! Пришлите, пожалуйста, скриншот с транзакциями по карте- мы направим информацию партнёру.
вывод средств 102 рубля а баланс карты 51 рубль хотя чеки отсканированы	вывод средство 102 рубль баланс карта 51 рубль хотя чек отсканировать	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
не приходит и не отображается бонус то есть выполн л все условия то есть выполнил все условия почему не приходят вознаграждения за 1517 и 18 числа или программа больше не работает когда зачислится вознаграждения после 11сентября боллы уже не начисляются программа закончила свою работу ответ будет или нет	не приходить не отображаться бонус то выполна л всё условие то выполнить всё условие не приходить вознаграждение за 1517 18 число или программа большой не работать когда зачислиться вознаграждение после 11сентябрь болл не начисляться программа закончить свой работа ответ быть или нет	Приносим извинения за доставленные неудобства?
не начислии 50р по пригласительному коду и 50 за открытие карты 10 минут уже прошло давно при попытке вывести деньги на карту выдает ошибку как вывести кэшбэк получение кэшбэка в чекскан вопрос по карте чекскан как оплатить покупку картой чекскана регистрация и авторизация в чекскан не могу восстановить доступ регистрация и авторизация в чекскан в мой аккаунт вошли с другого устройства регистрация и авторизация в чекскан не могу восстановить доступ при попытке восстановить пароль выдает сообщение ошибка сети с интернетом все оке при попытке восстановить пароль выдает сообщение ошибка сети с интернетом все окей	не начислия 50р по пригласительный код 50 за открытие карта 10 минута пройти давно при попытка вывести деньга карта выдавать ошибка как вывести кэшбэк получение кэшбэк чекскан по карта чекскан как оплатить покупка карта чекскан регистрация авторизация чекскан не мочь восстановить доступ регистрация авторизация чекскан аккаунт войти другой устройство регистрация авторизация чекскан не мочь восстановить доступ при попытка восстановить пароль выдавать сообщение ошибка сеть интернет всё ока при попытка восстановить пароль выдавать сообщение ошибка сеть интернет всё окей	Здравствуйте. Можете прислать данные аккаунта- почту и телефон?
я хочу поменять номер телефона как это сделать	хотеть поменять номер телефон как это сделать	Здравствуйте. Пока телефон, привязанный к карте, сменить нельзя. мы будем добавлять эту возможность с банком- партнёром.
проблемы скорей всего нет но : в лк сумма не начисляется 768₽ а в сообщениях что приходят уже 773₽ три дня информация не обновляется так и не поправилось нет начислений проблема все таже нет начислений в кабинете	проблема скорый весь нет : лк сумма не начисляться 768₽ сообщение что приходить 773₽ три информация не обновляться не поправиться нет начисление проблема всё тажа нет начисление кабинет	Добрый день! Спасибо, что написали. Информация о проблеме с балансом уже была передана банку- партнёру. Вопрос решаем. Просим отслеживать обновление баланса. Рекомендуем ориентироваться баланс, который отображается в смс- сообщениях от банка. Приносим извинения за доставленные неудобства и надеемся ваше понимание?
здравствуйте не выводятся деньги на карту в чём причина здравствуйте я перешёл по ссылке чтобы оформить карты для вывода уже и карту получил но она не привязана с чекскан почему здравствуйте я выполнил все условия заказал карту получил завёл на неё деньги потратил а карта не подвязалась к чек скану почему так почему до сих пор не подвязалась карта на вывод здравствуйте как можно изменить почту в чек скан заблокировали почту как мне в чекскане поменять почту в приложении не могу поменять подтверждения все через почту я не могу пользоваться приложением помогите поменять почту пожалуйста	не выводиться деньга карта что причина перейти по ссылка чтобы оформить карта для вывод карта получить она не привязать чекскан выполнить всё условие заказать карта получить завести она деньга потратить карта не подвязаться к чек скан до сей пора не подвязаться карта вывод как можно изменить почта чек скан заблокировать почта как чекскан поменять почта приложение не мочь поменять подтверждение всё через почта не мочь пользоваться приложение помочь поменять почта	Здравствуйте! Для смены адреса электронной почты в аккаунте ЧекСкана пришлите нам: скриншот страницы профиля с неактуальной почтой; пригласительный код; действующую почту.
когда закроете карту	когда закрыть карта	Здравствуйте, что вопрос ещё находится в работе. Он обязательно будет рассмотрен и вам будет предоставлен ответ. Дайте, пожалуйста, нам ещё немного времени. Мы напишем вам и предоставим ответ по решению вашего вопроса. Если у вас возникнут ещё какие- вопросы или будет нужна помощь, пожалуйста, обращайтесь.
здравствуйте сканирую чеки они загружаются но сумма на карте не прибавляется что происходит ничего не поменялось с 7 ноября	сканировать чек они загружаться сумма карта не прибавляться что происходить ничего не поменяться 7 ноябрь	С правилами начисления кэшбэка за чеки можно ознакомиться: в FAQ сайте https/ checkscan. ru/ faq, https/ scan. com. ru/ cashbackrules, в нашем чат- боте, откуда вы пишите; в приложении ЧекСкан странице Бонусы, перейдя по соответствующему баннеру в спецпредложениях. Изменения вступили в для всех пользователей с 1 2022 г. В данный момент мы не оповещаем наших пользователей путем email- или push- рассылок об изменениях в правилах. мы примем это к сведению и передадим ваши замечания нашим специалистам для анализа. Не оповестили вас об изменениях в правилах в предыдущем обращении, т. к. ваш вопрос в запросе от 4. 11. 2022 был связан с другой проблемой- с зависанием баланса.
здравствуйте неправильно указал в получении карты данные паспорта	неправильно указать получение карта дать паспорт	Здравствуйте! Спасибо, что написали нам. Направили данный вопрос нашим специалистам для решения. Просим ожидать. Сроки решения, к сожалению, не можем сообщить. По результатам оповестим вас.
601800 г юрьевпольский школьная ул дом 33	601800 г юрьевпольский школьный ул дом 33	Здравствуйте! Пришлите, пожалуйста, полные данные из чека можете прислать скриншот.
как оплачивать вашей картой что писать в поле имя когда появится возможность выводить деньги написано что «мы работаем над этим» смотрю у других выводят на карты себе почемуто средства заморожены я заказала карту газпромбанка через чекскан карту получила а как ее теперь привязать объясните я получила карту которую оформляла через сервис чекскан сдетала покупку единоразово больше 250₽ но я не могу понять эту покупку я должна делать через чекскан или просто в любом месте я этой картой расплатилась на азс потому что я не вижу в приложении что карта получена и ее привязать на странице баланса только мои ракушки и кешбек по 1р кула там прокрутить покупку я уже сделала зачем закрываете статус если еше вопросы были	как оплачивать ваш карта что писать поле имя когда появиться возможность выводить деньга написать что «мы работать над этим» смотреть у другой выводить карта себя почемуть средство заморозить заказать карта газпромбанк через чекскан карта получить как она теперь привязать объяснить получить карта который оформлять через сервис чекскан сдеталый покупка единоразовый большой 250₽ не мочь понять этот покупка должный делать через чекскан или просто любой место этот карта расплатиться азс потому что не видеть приложение что карта получить она привязать страница баланс только ракушка кешбек по 1р кула там прокрутить покупка сделать зачем закрывать статус если еше быть	Мы вас внимательно слушаем, какие у вас еще остались вопросы? Пришлите, пожалуйста, скриншот со страницы Баланса, где видно кэшбэк из истории операций за 29. 04. 23.
почему карты переведу за деньги не получается не нужна карты зачем новую карту надо делать сбербанк	карта перевести за деньга не получаться не нужный карта зачем новый карта надо делать сбербанк	Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
89537590631 korchakmarina@inboxru мы купили новый телефон загрузили ваше приложение и не может в него зайти как я могу прислать чеки аккаунт на номер 89537590631	89537590631 korchakmarina@inboxru мы купить новый телефон загрузить ваш приложение не мочь он зайти как мочь прислать чек аккаунт номер 89537590631	Регистрация этот номер есть, почта привязана совсем другая- имя и фамилия в почте отличаются от тех, что вы прислали. Чтобы мы могли поменять почту, можете прислать нам фото чека, который вы сканировали, или скриншот электронного чека, который был сохранен в ЧекСкан?
я не могу зарегистрироваться в чек скан мне нужно делать новую электронную почту и пороль и все помощь нужна ваша	не мочь зарегистрироваться чек скан нужно делать новый электронный почта пороль всё помощь нужный ваш	Здравствуйте! Подскажите, какая у вас возникла проблема при регистрации? Пришлите, пожалуйста, скриншот.
здравствуйте подскажите как можно вывести деньги с карты чекскана вопрос по карте чекскан вопрос по карте чекскан как оплатить покупку картой чекскана вопрос по карте чекскан работа с сервисом чекскан регистрация и авторизация в чекскан где найти пригласительный код регистрация и авторизация в чекскан не могу восстановить доступ почему вы не отвечаете регистрация и авторизация в чекскан как удалить аккаунт вы мне вообще ответите	подсказать как можно вывести деньга карта чекскан по карта чекскан по карта чекскан как оплатить покупка карта чекскан по карта чекскан работа сервис чекскан регистрация авторизация чекскан где найти пригласительный код регистрация авторизация чекскан не мочь восстановить доступ вы не отвечать регистрация авторизация чекскан как удалить аккаунт вы вообще ответить	Здравствуйте! Спасибо, что написали нам. Средства отобразятся вашем счете ориентировочно этой неделе. Просим вас ожидать. Приносим извинения за доставленные неудобства.
я вам отправляла	вы отправлять	К сожалению, не отправленный вами скриншот. Продублируйте, пожалуйста, сообщение. Приносим извинения за доставленные неудобства?
как закрыть карту акбарбанка	как закрыть карта акбарбанка	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
но баллы накопленные есть	балл накопить	Добрый день! Программы лояльности Polaris временно приостановили размещение. Начисление баллов не происходит сейчас. Возможно, они вернутся. Просим отслеживать информацию в приложении.
кэшбэк начислен 6 руба на счету только 3	кэшбэк начислить 6 руба счёт только 3	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
я оформила карту банка партнёра открытие почему не выводится обещанный кэшбэк	оформить карта банк партнёр открытие не выводиться обещать кэшбэк	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
я оформила карту тинькофф через приложение как вывести на неё деньги	оформить карта тинькофф через приложение как вывести она деньга	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении. По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.
сканирую чеки но почему то не начисляются бонусы кешбек как было 44 р так и остается	сканировать чек то не начисляться бонус кешбек как быть 44 р оставаться	Здравствуйте. Кэшбэк начисляется за сканирование 50 чеков в месяц. Все последующие чеки будут сохраняться, уже без начисления кэшбэка от ЧекСкана. Вами было отсканировано более 50 чеков за ноябрь. Кэшбэк в размере 1 рубля за чек будет снова начисляться за чеки, отсканированные с 1 числа следующего календарного месяца.
а разве на карту райфазенбанка я уже не смогу вывести средства я же раньше так делал осталась карта райфайзен банкмогу ли я на нее вывести кэшбэк как я делал это раньше как заново привязать ранее выпущенную через чекскан карту райфайзенбанка для вывода кэшбэка где это место в приложении или каким образом здравствуйте я закрыл свою виртуальную карту в акбарс каковы мои дальнейшие действия с картой райфазенбанка помвыводу средств спасибо заранее yuriy nikolaevich karta 7626 zablokirovana podrobnaj informacij v otdelenie ak bars banka ili v kontaktcentre banka как привязать райфазен которая была открыта через ваше приложение	разве карта райфазенбанк не смочь вывести средство же ранний делать остаться карта райфайзный банкмочь она вывести кэшбэк как делать это ранний как заново привязать ранее выпустить через чекскан карта райфайзенбанк для вывод кэшбэк где это место приложение или какой образ закрыть свой виртуальный карта акбарс каков дальнейший действие карта райфазенбанк помвывод средство заранее yuriy nikolaevich karta 7626 zablokirovana podrobnaj informacij v otdelenie ak bars banka ili v kontaktcentre banka как привязать райфазный который быть открыть через ваш приложение	Здравствуйте! Подскажите, как вы закрыли карту Ак Барс банка? Вы обратились в отделение банка?
не могу восстановить пароль для входа	не мочь восстановить пароль для вход	Здравствуйте! Пришлите, пожалуйста, данные вашего аккаунта- номер телефона и адрес электронной почты.
с алиэкспрессом сложнее о второй день виснет приложение попозже отправлю	алиэкспресс сложный о второй виснуть приложение поздний отправить	Спасибо за предоставленную информацию. Ваш вопрос по заказам из Л' Этуаль находится в работе. Будем ждать ссылку товар из Aliexpress.
здравствуйте объясните почему не приходит кэшбек все оформлено согласно условиям акции жду ответ	объяснить не приходить кэшбек всё оформить согласно условие акция ждать ответ	Здравствуйте! Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
ну что там получиться решить проблему	ну что там получиться решить проблема	Подскажите, отображается у вас экран для привязки карты? Пришлите, пожалуйста, скриншот со страницы Баланса.
я вчера вечером пытался вывести на виртуальную карту но они так и не поступили	вчера вечером пытаться вывести виртуальный карта они не поступить	Добрый день. Пришлите, пожалуйста, скриншоты сообщений об ошибке.
во время регистрации когда вводу код пишет что код не правильный	время регистрация когда ввод код писать что код не правильный	Добрый день. Пришлите, пожалуйста, нам: 1) номер телефона, который поступает звонок/ смс2) скриншот номера или смс3) скриншот ошибки
не рабоет пополнение счета на мобильный телефон с карты	не рабыть пополнение счёт мобильный телефон карта	Здравствуйте. По правилам нашего сервиса пополнение счёта мобильного телефона возможно сумму 200 рублей и более. Для сумм меньше 200 рублей действует комиссия 100 рублей, поэтому мы рекомендуем использовать карту для покупок, или пополнять телефон суммы от 200 рублей. Информация о тарифах расположена по ссылке ниже https/ scan. com. ru/ akbars- tariffs
здравствуйте когда можно будет использовать средства на балансе если карта заблокирована какие выводы доступны для клиентов вашего приложения	когда можно быть использовать средство баланс если карта заблокировать какой вывод доступный для клиент ваш приложение	"Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
если у карты статус ограниченная то анкета ещё на проверке как получить карту чекскана	если у карта статус ограниченный то анкета ещё проверка как получить карта чекскан	Здравствуйте. сейчас ваша карта уже активна.
электронный при покупке в магазине картой банка мне присылают чек чеки приходят мне в приложении мой чек онлайн от фнс так что с кешбеком z43r89hj мой код приглашения	электронный при покупка магазин карта банк присылать чек чек приходить приложение чек онлайн фнс что кешбек z43r89hj код приглашение	Здравствуйте, пришлите, пожалуйста, скриншот чека, где видны все данные по чеку: дата покупки, ФД, ФПД, ИНН и т. д
я не могу снять из этой карты на свой чет как это сделать на свой номер ак барс я заблакирую вашу карту мне вренетья мои денги	не мочь снять из этот карта свой чета как это сделать свой номер ак барс заблакировать ваш карта вренетие денги	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее. В системе что у вас были переводы с карты ЧекСкан и неё, активна.
как можно перевести с карты на другую карту	как можно перевести карта другой карта	Здравствуйте. Для перевода средств с карты ЧекСкана другую карту вы можете открыть приложение своего банка- там есть возможность пополнить счет с карты другого банка. Нужно ввести реквизиты карты ЧекСкана и сумму. Напоминаем, что за переводы средств с ЧекСкана другой банк взимается комиссия- 10, минимум 100 рублей. Поэтому рекомендуем вам потратить деньги с карты ЧекСкана напрямую. Вы можете- совершать с ее помощью покупки, привязав реквизиты карты к онлайн- магазину, к онлайн- сервису или к Pay/ Samsung Pay для оплаты оффлайн в магазинах, которые принимают карты с платежной системой- пополнять баланс мобильного телефона( нужно открыть личный мобильного оператора, привязать реквизиты карты и указать сумму для перевода. Реквизиты карты доступны странице баланса в ЧекСкан.
не получаю кэшбэк за скопированные чеки 9 руб накопилось они не переходят на балас	не получать кэшбэк за скопировать чек 9 руб накопиться они не переходить балас	Здравствуйте! Спасибо, что написали нам. Уже решаем проблему! Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
