original	question	answer
забыла пароль от аккаунта ссылка на смену пароля на почту не приходит	не забыть смена приходить почта ссылка пароль аккаунт на	Ирина, здравствуйте!Повторите, пожалуйста, попытку запроса письма.Рассылку уже частично восстановили, но отправка писем может происходить с перебоями. Приносим извинения за доставленные неудобства.
мне нужны реквизиты карты нажимаю кнопку они не подгружаются	подгружаться не кнопка нужный нажимать карта они реквизит	Здравствуйте. Подскажите, пожалуйста, какая версия ЧекСкана установлена на вашем устройстве?  Версию можно узнать в настройках вашего устройства в разделе с приложениями.  Если есть возможность, то проверьте, пожалуйста, доступно ли обновление в плэймаркетах и обновитесь.  
здравствуйте сканирую чеки рубль не начисляется	не начисляться рубль чек сканировать	Здравствуйте, Ольга. Кэшбэк начисляется за сканирование 50 чеков в месяц.  Все последующие чеки будут сохраняться, но уже без начисления кэшбэка от ЧекСкана.  Вами было отсканировано более 50 чеков за ноябрь.    Кэшбэк в размере 1 рубля за чек будет снова начисляться за чеки, отсканированные с 1 числа следующего календарного месяца.  
сканирую чеки и не начисляется кэшбэк	не кэшбэк начисляться чек сканировать	Здравствуйте!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении.  Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении.  По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.  
djbobyaru	djbobyaru	В почте была опечатка, исправили ее. Попробуйте, пожалуйста, запросить письмо на этот адрес еще раз. 
оформление дебетовой карты производил в приложении чекскана а средства нет возможности вывести на неё помогите как быть дальше	чекскан средство дебетовый приложение она карта вывести возможность оформление на далёкий быть производить нет помочь	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
было только первое заседание а второе в апреле	второе заседание первый быть только апрель	Как вариант, вы можете продолжить сканировать чеки и по окончании суда прислать нам выписку. После разблокировки карты все накопленные средства будут вам начислены. 
не хочу получать сообщения на телефон от akbars пожалуйста отключите мне их вопрос по карте чекскан вопрос по карте чекскан вопрос по карте чекскан отлючите пожалуйста сообщения от карты чек сканкаждый раз мне присылают баланс	по сканкаждый раз хотеть отключить получать вопрос отлючита на не баланс akbars телефон чекскан сообщение чек карта присылать они	Здравствуйте. В данный момент возможность отключения смс-оповещений не предусмотрена, к сожалению.
за аукционный товар	товар аукционный за	Здравствуйте!  Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.     Приносим извинения за доставленные неудобства❤️  
отключите пожалуйста услугу пакет	отключить пакет услуга	Здравствуйте. Отключить подписку Пакет можно в личном кабинете на сайте Х5 Клуба.
здравствуйте сколько в сутки можно загрузить чеков написано что карта заблокирована и не удалось вывести 3рубляхотя я ни чего не выводила что это значит	загрузить можно ни что заблокировать удаться не выводить чековый значит написать сколько сутки 3рубляхотя вывести карта это	Добрый день. Пришлите, пожалуйста, скриншоты сообщений об ошибке.  
несколько дней не поступают средства по отсканированном чекам	не по поступать несколько день средство чек отсканировать	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
не начисляются автоматический кэшбэк 1 руб за сканированные чеки почему	не 1 автоматический кэшбэк начисляться чек сканировать руб за	"Здравствуйте!  ЧекСкан начисляет кэшбэк 1 рубль только за первые 50 чеков в месяц. Все последующие чеки сохраняются в приложении и доступны в статистике, но кэшбэк за них не начисляется.  В этом месяце вы уже отсканировали более 50 чеков. Кэшбэк снова будет начисляться на ваш баланс за чеки, отсканированные с первого числа следующего месяца.  Если вы хотите заработать больше кэшбэка за месяц, мы рекомендуем:     сканировать чеки с продуктами из раздела ""Товары"" (можно вернуть до 150 ₽);   совершать онлайн-покупки через ЧекСкан (можно вернуть до 30% за каждый заказ).  Помните, что вы можете заработать неограниченное количество кэшбэка в месяц!    "
а как вернуть вывести89 рублей	вывести89 вернуть рубль	Для этого нужно закрыть карту. Мы можем отправить ваши данные в банк для того, чтобы он закрыл карту.  Перед закрытием карты необходимо обнулить ее счет. Если вы не хотите выводить 4 рубля, они будут списаны банком, вы согласны?   
день добрый не приходят деньги за отсканированные чеки не приходят деньги за отсканированные вечер добрый не приходят деньги за отсканированные чеки	не день приходить чек добрый отсканировать деньга вечер за	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
не начислено по акции пельмени грандменю	не по акция грандменю пельмень начислить	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
загружаю чеки но по какой то причине баланс уже несколько недель на одном уровне покупки в период июль август не отражены в приложении баланса сегодня и вчера ситуация такая же загружаю чеки чеки корректно отражаются в приложении но баланс не меняется отправляла письма на почту такая же ситуация с адекватностью ваших ответов тишина	по ответ меняться же неделя период покупка такой несколько уровень корректно письмо сегодня отражаться один тишина на не баланс то ситуация почта июль отправлять какой август ваш отразить загружать причина вчера приложение чек адекватность	Здравствуйте. Кэшбэк начисляется за сканирование 50 чеков в месяц.  Все последующие чеки будут сохраняться, но уже без начисления кэшбэка от ЧекСкана.  Вами было отсканировано более 50 чеков за октябрь.  
не выводятся деньги на карту написано что в течении двух дней но прошло уже больше времени	выводиться не что течение время написать день два карта деньга пройти на большой	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме. А также пришлите скриншот ошибки. 
почему не загружаются баллы здравствуйте почему не загружаются баллы	не загружаться балл	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.  Вы имеете в виду не начисляется кэшбэк за чеки или то, что кэшбек не начисляется на карту? 
здравствуйте у вас есть акция ложкарев мною был куплен товар чек отсканированн а акция не прошла чек от 2011 утерчн	не у 2011 акция купить товар чек ложкарев вы пройти утерчн быть отсканированна	Здравствуйте! Приносим извинения за долгое ожидание ответа ?  Уточните, пожалуйста, данные чеки были получены автоматически или отсканированы вручную?  
вот так открывается приложение и больше ничего ни чеков нет ни за какой месяц	ни открываться чековый вот ничего большой приложение месяц нет какой за	Спасибо, что написали нам!Рекомендуем обновить приложение. Если ошибка сохранится, напишите нам повторно, прикрепив скриншоты с ошибкой.
сейчас все хорошо	сейчас всё	"Рады, что всё хорошо! ❤️Если у вас возникнут ещё вопросы - вы всегда можете написать нам повторно, нажав на ""Связаться с оператором"" в боте. "
здравствуйте я создала картуи кешбэк в сумме 65 руб не поступилизагрузила ещё 4 чекав ожидании 3 рубхотя должно быть 4р и на карту до сих пор не поступили	до 4р сумма рубхотеть поступилизагрузить 4 кешбэк ещё быть на должный не ожидание 3 картуя чекать пора руб поступить сей карта создать 65	"Здравствуйте!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства?  "
какой еще код	ещё код какой	Здравствуйте!  При регистрации каждому пользователю присваивается свой уникальный код. К примеру, если вы потеряли доступ к своему аккаунту, но у вас сохранился ваш пригласительный код, то по коду мы можем помочь вам восстановить доступ. Он находится на вашей странице Профиля в приложении - рядом с почтой. 
не начислии 50р по пригласительному коду и 50 за открытие карты 10 минут уже прошло давно при попытке вывести деньги на карту выдает ошибку как вывести кэшбэк получение кэшбэка в чекскан вопрос по карте чекскан как оплатить покупку картой чекскана регистрация и авторизация в чекскан не могу восстановить доступ регистрация и авторизация в чекскан в мой аккаунт вошли с другого устройства регистрация и авторизация в чекскан не могу восстановить доступ при попытке восстановить пароль выдает сообщение ошибка сети с интернетом все оке при попытке восстановить пароль выдает сообщение ошибка сети с интернетом все окей	мочь по ока войти код вывести авторизация интернет покупка аккаунт за доступ сеть ошибка минута кэшбэк пригласительный начислия регистрация оплатить открытие вопрос попытка на не давно устройство другой окей пароль всё чекскан 50 получение сообщение 10 карта выдавать при деньга пройти 50р восстановить	Здравствуйте. Можете прислать данные аккаунта - почту и телефон?
не зачислен бонус от чекскана на карту в истории операций есть а нет не зачисляется кэшбек на карту чек скан за отсканированные чеки h43dr6mf мой пригласительный код	не история чекскан кэшбек зачисляться пригласительный операция зачислить код чек карта отсканировать h43dr6mf бонус скан нет на за	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее. За какие именно чеки не был начислен кэшбэк? 
я не оформлял ни какого банкротства что у вас там творится полнейшая ерунда как мне удалить карту и все данные с банка	у что ни удалить не всё твориться дать там ерунда карта вы банк оформлять полный какой банкротство	Мы отправили запрос в банк с вопросом, почему у вас возникают проблемы при использовании карты, и нам прислали ответ, что в базе банка вы числитесь как банкрот.Вы вообще никогда не оформляли банкроство?
не могу восстановить доступ удалить аккаунт alexeynprahin783mailru 89183564158 удалить аккаунт почта alexeyneprahin783mailru номер телефона 79183564158 регистрация и авторизация в чекскан не могу зарегистрироваться	доступ мочь не удалить номер 89183564158 телефон чекскан почта регистрация авторизация alexeynprahin783mailru зарегистрироваться 79183564158 восстановить аккаунт alexeyneprahin783mailru	Алексей, здравствуйте!Подскажите, пожалуйста, почему вы хотите удалить свой аккаунт? :(
какой банк выпустил карту	банк карта выпустить какой	Здравствуйте. Наш банк-партнёр - Ак Барс банк.
начислено 57 рублей но на карту кешбек не переводятся пишут что ждать нужно до 7 ноября 2022 года в связи с чем это связано	нужно до 57 начислить что рубль ждать ноябрь на это не связать 7 2022 писать чем карта год связь кешбек переводиться	Здравствуйте!Сейчас операции находятся в обработке.Вывод кэшбэка скоро возобновиться - просим вас ожидать. Приносим извинения за доставленные неудобства.
хотелось бы знать с чем связано ограничение	связать знать чем бы хотеться ограничение	Здравствуйте. Уточните, пожалуйста, поподробнее, о каком именно ограничении вы имеете ввиду - 50 руб за чеки в месяц?
прочитаете переписку сверху	прочитать переписка сверху	Наталья, приносим извинения, обращение закрылось автоматически.   Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.   
карта заблокирована есть шанс что её разблокируют чеки не зачисляютя не могу посмотреть данные карты чтобы вывести средства	разблокировать не что мочь заблокировать дать её средство зачисляютить чек чтобы карта вывести шанс посмотреть	Правильно понимаем, у вас возникла проблема с отображением реквизитов карты? Какая появляется ошибка? Пришлите, пожалуйста, скриншот. 
несколько дней не могу зайти в приложение выдает вот такую картинку и всё	не мочь такой всё день несколько вот приложение выдавать картинка зайти	"Здравствуйте! Уточните, пожалуйста, пробовали ли вы обновить приложение или переустановить его? Какой раздел открывает первым при входе в приложение? Также сегодня получили информацию от банка Ак Барс о том, что карты наконец закрыли.Приносим извинения за долгое ожидание. Вам также должно было поступить смс-сообщение о закрытии.Счёт будет закрыт в течение 60 дней согласно правилам платёжных систем.? Пожалуйста, пришлите данные, предварительно нажав на кнопку ""Связаться с оператором"". "
получила карту альфа банка баллов нет вывод недоступен обман	банк балл получить альфа недоступный карта вывод нет обман	Здравствуйте!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
не могу оформить виртуальную карту для вывода кешбэка как удалить личные данные и приложения чекскан регистрация и авторизация в чекскан в мой аккаунт вошли с другого устройства	мочь удалить войти виртуальный авторизация для аккаунт оформить регистрация кешбэк вывод не устройство другой дать чекскан приложение карта личный	Здравствуйте!  Удалить аккаунт можно только через нас. Для этого пришлите нам скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что удаляемый аккаунт ваш.  Подскажите, пожалуйста, почему вы пришли к такому решению? :(  
кто ещё мог его засканировать	мочь засканировать кто ещё он	Здравствуйте. Возможно, вы отсканировали чек сначала на сайте Вязанки, а затем в ЧекСкане.
уже несколько дней кешбек не зачисляется ошибку выдает минимальная сумма которую я могу перевести на другой счёт	не мочь который ошибка день несколько зачисляться другой выдавать сумма счёт перевести кешбек минимальный на	Здравствуйте, Михаил! Минимальная сумма перевода на другую карту не установлена, однако напоминаем, что за переводы средств с ЧекСкана на другой банк взимается комиссия - 10%, но минимум 100 рублей.Поэтому рекомендуем вам потратить деньги с карты ЧекСкана напрямую. Вы можете:  - совершать с ее помощью покупки, привязав реквизиты карты к онлайн-магазину, к онлайн-сервису или к Мир Pay/Samsung Pay для оплаты оффлайн в магазинах, которые принимают карты с платежной системой МИР;  - пополнять баланс мобильного телефона (нужно открыть личный кабинет мобильного оператора, привязать реквизиты карты и указать сумму для перевода).  Реквизиты карты доступны на странице баланса в ЧекСкан.  
она есть в акбарсе банке но на ней показывает 0 рублей а в чекскане 53руб	0 чекскан акбарс показывать рубль она 53руб банк на	Пришлите, пожалуйста, скриншот из ЧекСкана. 
здравствуйте мой рефернормер r8wc7sbf перестали приходить электронные чеки хотя в мчо все галки стоят	галка всё приходить мчо стоять чек хотя перестать электронный r8wc7sbf рефернормер	Здравствуйте, у вас появились новые чеки, которые не прогрузились в ЧекСкан? Если да, пришлите, пожалуйста, скриншоты  данных чеков. 
бонусы не начисляются на карту сбой какда заработает они стоят а ожидание ни как не придут на карту здравствуй зачисление опять не идёт на карту должно быть 84руб на карте оператор подробно опишите свою проблему мы постараемся её решить здравствуй зачисление опять не идёт на карту должно быть 84руб на карте вопрос по карте чекскан вопрос по карте чекскан вывод на карту не начисляются в чем проблема мне не пришло кэшбэк за слова мистика 50 ру	ни проблема по решить её стоять описать идти бонус здравствуй за зачисление кэшбэк оператор ру сбой вопрос вывод быть на должный не ожидание постараться слово свой какд опять прийти подробно чекскан 50 мы начисляться чем заработать мистика карта они 84руб	Здравствуйте. Пришлите, пожалуйста:      Ваш пригласительный код со страницы Профиля;   полный скриншот одного из акционных чеков, по которому не было произведено начисления.  
второй день не выводятся деньги на карту	выводиться не день карта деньга второй на	Здравствуйте!  Спасибо, что написали нам. Уже решаем проблему!  Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно.  Приносим извинения за доставленные неудобства.  
как закрыть карту	карта закрыть	Добрый день!Подскажите, пожалуйста, почему вы хотите аннулировать карту?
не могу вывести деньги с карты не показывает реквизиты	не мочь показывать вывести карта деньга реквизит	Здравствуйте, Юлия.Убедитесь, что интернет-соединение на устройстве работает стабильно. Отключите сторонние программы, которые могут блокировать рекламу, и VPN.Если есть возможность, то проверьте, пожалуйста, доступно ли обновление в плэймаркетах и обновитесь.  
почему не все чеки начисляются баллнапример за 1909 в 2119 в ашан	2119 не всё ашан начисляться чек баллнапример 1909 за	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
много раз отправляли на проверку анкету все равно не проходит а на телефон запрет почему то	запрет проверка равно не всё то телефон проходить много анкета отправлять раз на	Добрый день!  По техническим причинам анкета не проходит проверку. Решаем данный вопрос совместно с банком-партнёром. Как проблему устраним, мы вас оповестим.  Приносим извинения за доставленные неудобства.
куда делись мои деньги было на счету более 200₽ я живу в крыму и теперь что бы забрать мои 200₽ я должна ехать в казань верните мои деньги меня никто не оповещал не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги деньги мои верните не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги не было телефона с сентября 2022 года и приложением я не пользовалась я сильно болела и теперь я захожу в приложение и вижу что мои деньги украдены это как минимум воровство подлое воровство верните мне мои деньги	болеть сентябрь минимум пользоваться что казань делиться никто воровство куда счёт жить быть на это должный крым не подлый 2022 вернуть бы теперь 200₽ украсть телефон более оповещать приложение забрать ехать сильно видеть год деньга заходить	Здравствуйте.Средства, оставшиеся на вашей карте ЧекСкана, принадлежат только вам, и только вы можете их получить - карта просто больше не отображается в приложении. Вам были отправлены уведомления в раздел с колокольчиком. Видим, что уведомления прочитаны. Теперь получить средства можно только в отделении банка. 
чек был отсканирован что делать то покупка есть товар акционный а кэшбэк нет спасибо за справедливое решение вопроса почемуто с 09112022 не изменился баланс на карте чек скан почемуто с 09112022 не изменился баланс на карте чек скан почемуто с 09112022 не изменился баланс на карте чек скан почемуто с 09112022 не изменился баланс на карте чек скан классная у вас поддержка срабатывает один раз за десять дней а то и ещё реже где мой кэшбэк за покупку котлет ложкарёв в сети пятёрочка как мне связаться с вами на вашего бота надежды уже нет каким образом можно связаться с модератором почему не учтена покупка кетчупа хайнц в магазине магнит за 05122022	где решение учесть редкий вы ложкарёв покупка раз за у что связаться сеть день образ кэшбэк модератор пятёрочка надежда один вопрос справедливый ещё 05122022 быть на можно не баланс магнит то делать измениться отсканировать скан кетчуп нет какой хайнц почемуть ваш поддержка акционный 09112022 товар чек десять карта классный срабатывать бот котлета магазин	Здравствуйте., Андрей.Приносим извинения за долгое ожидание ответа.Направили запрос менеджеру партнёра. Вопрос в работе.По результатам оповестим вас.  
заполнила анкету несколько раз приходит ошибка как быть для вывода денег на телефон обязательно заполнять открытие карты заполнила анкету несколько раз приходит ошибка как быть для вывода денег на телефон обязательно заполнять открытие карты	анкета заполнять ошибка несколько приходить телефон раз обязательно карта заполнить для деньга открытие вывод быть на	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
здравствуйте не подключает электронные чеки нажимаешь потключить и такое	подключать не такой потключить нажимать чек электронный	Здравствуйте. Уточните, пожалуйста, до этого вы подключали сервис ФНС к ЧекСкану? 
здравствуйте 1 gnhfzgge 2 если не ошибаюсь заявку на оформление подавал 5 апреля получена 14 апреля 3 карта дебетовая opencard 4 7 916 6939299 5 щербаков виктор эдуардович	916 дебетовый подавать 5 4 щербаков заявка 14 6939299 ошибаться на апрель не 7 3 1 получить 2 эдуардович opencard если gnhfzgge карта виктор оформление	Здравствуйте, Виктор!  Спасибо за предоставленную информацию. Направили запрос партнёру. Просим ожидать.Приносим извинения за доставленные неудобства❤️  
для вывода кэшбека я оформила карту банка газпромсегодня я её получила и как теперь вывести на неё кэшбек а как я узнаю что карта подтверждена и можно выговорить на неё кэшбек газпромбанк отклонил заявку какие условия я не выполнила помогите разобраться пожалуйста	её кэшбек выговорить вывести для отклонить узнавать помочь условие что заявка оформить вывод на можно не получить подтвердить она теперь банк какой газпромсегодний газпромбанк разобраться выполнить карта	Здравствуйте, Тамара. Карта может быть отклонена, если не соблюдены условия партнёрской программы банка. У Газпромбанка это:   оформление и получение карты;      совершение единовременной транзакции на сумму от 500 рублей.  Подскажите, совершили ли вы транзакцию на сумму от 500 рублей? 
я не могу вывести деньги пишет что ошибка	не мочь что ошибка вывести деньга писать	Добрый вечер, Алексей. Пришлите, пожалуйста, скриншоты сообщений об ошибке.
пишет слова баланс и всё никаких цифр чеки сканирует и ничего не происходит	не баланс слово всё ничего никакой цифра происходить чек сканировать писать	"Правильно понимаем, что после запуска приложения разделы не загружаются? Можете прислать нам скриншоты, пожалуйста?Сумму, которая ранее отображалась на балансе в правом верхнем углу при запуске ЧекСкана, мы убрали - сейчас отображается только слово ""Баланс"", при нажатии на которую вы переходите на соответствующую страницу."
здравствуйте какие у вас партнеры уже имеются вопрос по карте чекскан	у по чекскан карта вы партнёр вопрос какой иметься	Здравствуйте, не совсем поняли ваш вопрос :(
